y_true,risk_score
0,0.04727895681282013
1,0.9395228581171703
0,0.11639494436057962
0,0.021009070365803573
1,0.9829958774559232
1,0.9901345227088308
0,0.018253987565288943
0,0.03123094999148127
0,0.08840133980332036
0,0.042003331522427294
1,0.7108734953120298
0,0.013959813294956496
1,0.9801453128136165
0,0.018381714768476123
0,0.06215947067447363
0,0.048382929912394984
0,0.07907163716223832
1,0.9743014091051684
1,0.9860255055863258
0,0.0450007348461705
1,0.9635851905009193
1,0.018396632580775115
1,0.9749990171196897
0,0.2823058634060767
0,0.02708586390427413
0,0.2288722314864291
1,0.9682005419045514
0,0.0455625124689504
1,0.047204993370181664
0,0.019482871976020485
0,0.03107856184204393
0,0.04038421761612548
0,0.05655629074907975
0,0.16305013782961605
0,0.02815727633104695
0,0.9909810128031005
1,0.9873973942044135
0,0.1286176264738704
0,0.013251140216093296
0,0.167098134378295
0,0.049088499580648294
0,0.013130650402086228
0,0.016718535082194386
0,0.08103795064373735
0,0.019812155119338797
1,0.9919371775908107
1,0.8817281646649588
0,0.02659019574114176
1,0.7106622827134697
0,0.009116585741130757
0,0.010080560882954026
1,0.9899743054969714
0,0.035436720179590854
0,0.01340549080593798
1,0.7332293955159739
1,0.5916787716587705
0,0.02835209689410075
1,0.9858607494153911
0,0.018415321344348146
1,0.994958418880004
1,0.9966098507819975
0,0.013251140216093296
0,0.009345232369152221
0,0.1628765272772483
0,0.1619298204878294
1,0.9027466943735679
0,0.054814842013392234
1,0.689693827323838
0,0.041502512924639655
1,0.17791952115096812
1,0.5138314069170469
0,0.12333510359782048
0,0.11930759796812651
0,0.03830353156657381
1,0.7040234164512761
0,0.010293768185919748
1,0.32028507692781777
0,0.014483367713670361
1,0.6666326880584922
0,0.10806595756480138
0,0.06069647017965369
1,0.7670115488013064
1,0.5942386136483732
0,0.030890783400652117
0,0.020969650218839165
1,0.7364450057187765
1,0.9466833824982733
0,0.15541907362002821
0,0.03597269635013465
1,0.9694621635650346
1,0.809748125565338
1,0.9796403688792684
1,0.8418290212922797
0,0.06044979188775951
0,0.0677529808315029
0,0.05724984906218251
1,0.8804672892286326
0,0.2575922206354303
0,0.08714904667641261
0,0.08285513829949719
0,0.031085788754319426
0,0.09844401287980108
1,0.9944706602886596
0,0.025486582529636693
0,0.014027120573965992
0,0.016047568670468394
1,0.9625235936438382
1,0.8045062188211433
0,0.011747291163481997
1,0.9893893894767968
0,0.028018868971043654
0,0.02814888053834351
0,0.04716681350509617
0,0.054765719788113724
0,0.028294546354545605
0,0.025634194248357157
1,0.9382700989085969
1,0.7367714281505086
0,0.1545252882839905
0,0.05557473201860166
1,0.9324117345528425
1,0.9704550447227288
1,0.965160595597995
0,0.17782928874540524
0,0.07629276026307531
0,0.07281825350610387
1,0.8151716840334328
0,0.09974286061848942
0,0.02067619814219893
1,0.7364250584363096
0,0.014872041426831217
1,0.9785868911931082
1,0.9836428120706436
1,0.9854981032350495
0,0.01295677171480266
0,0.1812359884068179
0,0.027807769426165765
0,0.035305399741220884
1,0.9912605212095805
1,0.9642734233623865
0,0.014073577681578195
1,0.6517342774379353
1,0.9811918825740412
0,0.013365318491921527
1,0.9838364880544427
1,0.9876329038501613
0,0.07421105186367573
0,0.035959562057406
1,0.9689366052782914
0,0.011693406069818618
1,0.5448023409017243
0,0.014971580872709495
1,0.4437861371091693
1,0.9834754336011388
0,0.14060658951820665
0,0.08159454064318922
0,0.11369992012162851
1,0.9334804413802127
0,0.24235090721560246
0,0.01435360548979331
0,0.0644372058647307
0,0.16376712291182294
0,0.09916568587960745
0,0.06154848093285187
0,0.010074793189487648
1,0.9656891069979632
1,0.718719330413437
1,0.5458243981042614
0,0.10779550690327633
0,0.02093436071456922
1,0.02553347729783802
0,0.06296618506786915
1,0.7190243432676064
0,0.028063105323380532
0,0.13785870811591708
1,0.9420008111034605
0,0.1941774122310829
0,0.014208607300830067
1,0.9903740359159316
0,0.06605629024209324
0,0.12950148082113158
0,0.05681496655467957
1,0.9717384103281432
0,0.043577623117330516
0,0.035553998599264884
1,0.9543024165296378
1,0.8589765653968499
0,0.027409017249198624
0,0.07603330861269028
0,0.15577254854471687
0,0.03680317844906331
1,0.026721875671547404
0,0.11965805286088049
1,0.9864783983975273
1,0.7111311229960656
0,0.018072589275959283
0,0.02235749278334566
0,0.023873689200513176
1,0.9957945722284031
0,0.07229920493762144
1,0.9893928090851799
0,0.1293032220089466
0,0.1109630401258912
0,0.05345249351820705
0,0.023032452356880895
0,0.041502512924639655
0,0.014657197418932698
1,0.8880161487825942
1,0.9151937134339941
1,0.9779723510926895
0,0.028133745232930094
1,0.9309526160977323
1,0.9611674682444531
0,0.10579557606153994
0,0.3202386488929923
0,0.01561541836152775
0,0.06640982306158967
0,0.08587915737481788
0,0.052999996515067406
0,0.015875246273285848
0,0.018125199996610622
0,0.01712708185931325
0,0.020094667250595787
0,0.9923089999533281
1,0.19389083754365036
0,0.0137229811192689
0,0.014898901092994658
0,0.08455864215548671
1,0.5694625687917171
1,0.9932623407695177
0,0.017523902512156585
0,0.05953568987232163
1,0.9948473317138631
0,0.15708063918027507
0,0.025916508241585205
0,0.01715586376256575
1,0.99014627956929
0,0.058253261112145065
1,0.8329579656243781
1,0.9775680137311866
0,0.013251140216093296
1,0.08188111511399743
1,0.012615454713594406
0,0.019457702566235024
0,0.02774343869814763
0,0.032963499751703214
0,0.051734571977988565
0,0.054112355042109296
0,0.10740025800745685
0,0.05091965668087569
1,0.9924186866416654
0,0.025986440599448435
0,0.03485276142309007
